t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
282,0.42929190730590205,0.5060078961931671,0.6413347233005694,0.7990479460455593,0.6050712930831373,0.7534360487066134,0.6202557091816807,0.7751727625296571,0.6737694763125242,0.8387363803572032,0.5413136592751089,0.6882051069452906,0.6480931229720739,0.8150782980294387,0.658052277782541,0.8247471250749835,0.5858179383948104,0.7480539616362276,0.25859554215889824,0.25946625770730597,0.2521318301891215,0.2561256195627225,0.43622599789352784,0.5105451557216789,0.4184256420970524,0.3310285180973385,0.24596776037729476,0.2499511918498427,0.252330726334661,0.25936856799776165,96.63896450506645,98.6501616338697,8.583185463988237,9.241742665621407,0.7632948282035277,0.7004858868969945
283,0.4294022304358633,0.5081969776851526,0.6410970231672237,0.8054185005126157,0.605081180646072,0.7595801674907041,0.6203119027154246,0.7813482196750006,0.6735931229214975,0.8451122397639714,0.5413630722751466,0.6929294940855211,0.648038479568769,0.8210105545735994,0.6580078349020596,0.8310436924752157,0.5859569518126425,0.7534611800479748,0.2581638223852484,0.25901065146721197,0.25168845731599954,0.25582270659590245,0.43617889816025557,0.5141519616627812,0.4194060701617241,0.33100613916188976,0.24556582962203125,0.24961972408175614,0.25193258400474033,0.2592318419891989,96.53328146161346,99.52582117866467,8.575471978720694,9.285969343763469,0.7634056684658068,0.6992535723906493
284,0.4293362206601722,0.5091362251893202,0.6410196340838199,0.8103045689474094,0.6054060872222811,0.7639326014815941,0.6204765585995577,0.7856492740026652,0.6735059805304283,0.8500438094970875,0.5415254326056886,0.6964110084521302,0.647949949224499,0.825281646483028,0.6579906919745315,0.83593928544502,0.5860729691589273,0.7572922314952004,0.25775594004911984,0.25894521852034663,0.25133406246050227,0.2555195474180845,0.43634380736082634,0.5160952047903042,0.4204123720112705,0.33043737203984674,0.24524821893391915,0.2492246992065458,0.2517153567078261,0.25887512776011185,96.42646065358879,100.40808157271735,8.568339425212296,9.331680794500397,0.7625550462400095,0.698072731673748
285,0.42924064622525093,0.5106800805328386,0.6415863696912104,0.8149355813978227,0.6061562387311142,0.7680642792858893,0.621100452861289,0.7900185397204433,0.6738105540241435,0.8546819990781552,0.5418363938891063,0.6995632236723829,0.648243589414208,0.8297719859154077,0.6585064743029756,0.8407396592793049,0.5867366297710871,0.7614957650039894,0.257371440145935,0.25864473464617715,0.2513499768979014,0.25507384201575917,0.43680474536176045,0.5178084202378808,0.4205641317269857,0.32988108868116867,0.2452221450978449,0.24881819399580976,0.2522326069336688,0.25843282830401093,96.31855252302442,101.29866259933674,8.561150901952027,9.379347398013472,0.7620620047470427,0.696873141169329
286,0.42913030284494685,0.5123476161943347,0.6420747038638213,0.8193084951045829,0.6066349501812395,0.7720818973068883,0.6215487086196854,0.7943581711328412,0.6742263388804142,0.8595724472591034,0.5420747360335113,0.7027384636047096,0.6486233902092933,0.8346452172315066,0.658961823259461,0.8453380647236519,0.5871961261962156,0.7656283211622266,0.25696891927483995,0.25822721739425314,0.2510533095967356,0.2546296458105521,0.4369051369956029,0.5192262276868888,0.41984977444715,0.32935872449443443,0.24492715502328374,0.24840656673407124,0.25196038233258666,0.2580454315281818,96.2095500354104,102.19716119687357,8.55418370071374,9.428879942780988,0.7607431129798661,0.6959954368743244
287,0.4296721499663043,0.5142609565050048,0.6428589229324457,0.8231679584015822,0.6073153325706304,0.77582114515776,0.6222799449938993,0.7982252421674023,0.6749257623201231,0.8639455359323749,0.5427402028547605,0.7058850741678934,0.6493415051084103,0.8391111865269955,0.6596290046580058,0.8495663888981351,0.5877517572992883,0.7695020169607211,0.25714652888844186,0.25780905986462715,0.2512463694151434,0.25418963344721834,0.43723846741785405,0.5206613503966144,0.4191243223771816,0.3287915374458,0.24501363028051434,0.2479942554187243,0.25201791330929524,0.2577127460606266,96.09922321638602,103.10487147999261,8.548344473598624,9.478703460863144,0.7594215243662956,0.6959120721092797
288,0.4301236148927984,0.5172099839607872,0.6436029515388333,0.8277792167063733,0.6078331425729361,0.7804878351163805,0.622884303971299,0.8029415957460198,0.6755570740414382,0.868939370340204,0.5430556678600538,0.7104375396437245,0.6500068358679969,0.8440476477575702,0.6600691451852894,0.8547710092564622,0.5881979673599875,0.774383153813608,0.25712980562327054,0.25748452897999985,0.25182338040853597,0.25380609467716375,0.4375426273819408,0.5234505084378103,0.41857453595052513,0.328967282137107,0.2451352597181526,0.24769355590858017,0.25168238626444306,0.2573426015600047,95.98744773983947,104.02136931200634,8.542253010717321,9.531106724705456,0.7581517318784918,0.6951990058891727
289,0.430089046900193,0.5196153380676934,0.6441289230149194,0.83213015438574,0.6083095031627134,0.7847478858628516,0.6233762671348564,0.8071944350257341,0.6760789243788307,0.8734353339659621,0.5430929338782114,0.7146046323301862,0.6504845812845886,0.8485178668697617,0.6603751399113437,0.859422582381014,0.5884103220860909,0.7785972763229557,0.257020854402127,0.2570675318927062,0.251738468709194,0.2534773941921232,0.43768479765786406,0.525531329284826,0.41808196220188665,0.3285265589005262,0.24485181953440766,0.24734156252090855,0.2513302189272656,0.2569223168506621,95.87468294243874,104.9462649384497,8.53642566863142,9.586006860538037,0.7568487875735398,0.6944026886815222
290,0.43068956073560327,0.5243450758466554,0.6448185163798682,0.8379020196533035,0.609002204237973,0.7902006591995037,0.6239990167622051,0.8128625780158965,0.6768064516510828,0.8797218543942027,0.5436096747799996,0.720109339568853,0.6510257731801578,0.8548803922278306,0.6609864937405548,0.8654156211296993,0.5887214369719237,0.784158270277553,0.25673693686976656,0.25861772186543525,0.2513813287983252,0.25426173725980805,0.4382184332489869,0.5288923952549582,0.41837354021297085,0.32812503670626436,0.24457318752980975,0.24793834305522078,0.2509304848819988,0.256884463850721,95.76058961033613,105.88041881465604,8.53091297395851,9.643922660597692,0.7557660382366362,0.6962078466927084
291,0.4304678504238102,0.5271504397086857,0.6449878237185322,0.843895980025386,0.6091400189718068,0.7959398674797302,0.6239984614475024,0.8185245579623066,0.6767844341524253,0.8854438526604906,0.5433469027218315,0.7247089069199562,0.6509301841556602,0.8605363745018421,0.6608911201315832,0.8712998794919787,0.5885257254572649,0.7897710594987277,0.2563922544328143,0.2584744090442338,0.2511041761006918,0.25499759375241576,0.43802377320426333,0.5322376776219592,0.41775969861659484,0.32796278395573275,0.244154090636741,0.2481887229719182,0.2505150082157454,0.2573708830898304,95.64537464252095,106.82214903309647,8.525629719708625,9.702065948343911,0.7545821106838402,0.6950228907663366
292,0.4298336740326492,0.5290844816018953,0.6447601401153003,0.8479099912906911,0.6089422089497384,0.8000217423822823,0.6237142320068709,0.822611185703839,0.6764624398627183,0.8897515946612012,0.5427404458372912,0.7285627177512473,0.6505054356701989,0.8649606209837997,0.6604873467525872,0.8757830164280177,0.5879995341156821,0.7939307161082494,0.2564953280837007,0.2580608722007456,0.25074375948294675,0.25456314273343855,0.43755300835542704,0.5338534872415431,0.4171933955684368,0.32741425659479484,0.24408019381039847,0.24777365980707167,0.2504309178170075,0.2569547078885336,95.52905130015975,107.77254468445474,8.520142703156166,9.761293788077953,0.7540690163110582,0.693849533079225
293,0.4292083591958541,0.5299359856566799,0.6445224879764447,0.8510540700774444,0.6085324748908832,0.8028625114314578,0.623306433761128,0.8255492148293196,0.6761310447261797,0.8927732275492151,0.5422390079735517,0.730510829252247,0.6500978898474543,0.8678574459939624,0.6601506789445032,0.878843845251424,0.5875386664622585,0.7963413584611984,0.25642697850763346,0.2583602194581301,0.25061897106162145,0.25424374182261344,0.4369249597239129,0.5346548331428305,0.4167461549489619,0.32727847645559366,0.243872621580887,0.24773275735145978,0.2503138918721213,0.2571047973997066,95.41160625410687,108.73134206339084,8.516055098805932,9.820944908031212,0.7530686121285431,0.6971774549480418
294,0.4286124044409266,0.5313993175675993,0.6443904910746927,0.8552019618778736,0.6083419281045723,0.8072275459714466,0.6231501144963166,0.8299048216538034,0.67598906653817,0.8970853771410072,0.5419191832723913,0.7331050477341093,0.6498866806928822,0.8720515520832864,0.6599178848113391,0.8824665635739612,0.587332990303946,0.7999137648911379,0.2561794237059188,0.25801696064812824,0.2503008298919822,0.25411526478400404,0.43650033057328397,0.5364093052219849,0.41617026713952643,0.3278178222046499,0.24353348057346433,0.2473334881904481,0.24996178740745753,0.2566811194649111,95.29305796084765,109.69801292728954,8.512832407576834,9.882023950434682,0.7536654857704577,0.6979784543828016
295,0.4278985483552622,0.5345613392409749,0.6438488333455157,0.8605167125840649,0.6078272355120046,0.8125363516918175,0.6226077815604488,0.8351186530541029,0.6755116002327897,0.9028156189605331,0.5413127998935785,0.7373886032277197,0.6493900382139262,0.8772769183573192,0.6593994494490898,0.8874430708887849,0.5868014421734995,0.8041459884391177,0.25605306546758794,0.25849716788336674,0.250271369039617,0.25401870337293286,0.4358262966776098,0.5401276820826139,0.4165267868385639,0.3307962977456139,0.24368555438108097,0.24744099992681226,0.2499416764053042,0.2563564341115982,95.17370180414807,110.67317601191655,8.50976743645559,9.945031523391776,0.7551083832194861,0.6968328462091317
296,0.42719863391420765,0.5359058600018971,0.6432930651452718,0.8633190260696698,0.607130848181169,0.8150681965749803,0.6219698031742997,0.8377046232882988,0.674978431389128,0.905791113691317,0.5407544103668741,0.7393946523942689,0.6488908330755714,0.8800285160217584,0.6590195472391098,0.890218321866025,0.5864784044051017,0.8061130078814392,0.2562231994694276,0.25838998372066696,0.2507106165711398,0.2538065554775754,0.4351201639080602,0.5409107593435486,0.4198635379582755,0.3316310760249225,0.24382900435604274,0.2473190902558077,0.24978269247980717,0.2572600570074713,95.05352665019326,111.65678850115805,8.506612960246454,10.008007441790966,0.755242510819271,0.6962303562322217
297,0.4266193502381963,0.5353930660089501,0.6429618970764014,0.8654583704996214,0.60681157888799,0.8174286772857813,0.6217194841350786,0.8401632657688773,0.6747374059286018,0.9085587024214092,0.5407824900719088,0.7405108279392594,0.648843097844247,0.8826164360853904,0.6588975825911604,0.8925766157533569,0.5866898747552141,0.8080229084331139,0.2557932485487273,0.2590768456675491,0.25030495343397074,0.25529770322856604,0.4346037584011257,0.5408735794150584,0.42188236799459267,0.3311785135686698,0.24342331636666553,0.24902107160634296,0.24940477291500063,0.258281496749668,94.93215161929993,112.64645951404982,8.503789761641602,10.07070918170358,0.7566730390292131,0.6952096740624404
298,0.4259481792773086,0.5349579407899816,0.6426851497337353,0.8674702968908796,0.6062396734917973,0.8190899110307646,0.6212555413347703,0.8419601761581449,0.6744525522990836,0.910820516853505,0.5403721068368671,0.7413394318346507,0.6485210870442224,0.8844644619910951,0.658652232757776,0.8944817577469417,0.5863508101120494,0.8092419888215531,0.25549322190680596,0.26086597221388785,0.2502279237422854,0.2570633834150125,0.4339590164613512,0.5408771282728009,0.42362530947041993,0.3310017870978332,0.24316432639364566,0.2504142015191557,0.24914628011047552,0.2600535216800145,94.80990521938588,113.64339229385622,8.501278944285858,10.133950699404332,0.7574728249459947,0.6948863405744558
299,0.42558034277004414,0.534337368596062,0.6427851099825236,0.8686168403085782,0.6062719484055361,0.820179994307928,0.6213857140432724,0.8431938827757938,0.6746365437669941,0.9123289230515258,0.5404576839278445,0.7417606070389496,0.6488289037230444,0.8858816146840129,0.6589287998247371,0.8959283494601842,0.586873259496935,0.8102920946893616,0.2551510286940696,0.2627876706193366,0.24983879451062194,0.2592955147694135,0.43385738515551153,0.5404081645163022,0.42327856238014944,0.33194891195544757,0.2427987359920915,0.25280990354536276,0.24890666191453525,0.2617707186435544,94.68658945932131,114.64738167073922,8.49819658414272,10.196324331501488,0.7580627430880778,0.6946238549513288
300,0.42624964964127116,0.5336006409371615,0.644258700593009,0.8694045641853462,0.6077594938303744,0.8207377558501413,0.6230883291824474,0.8438487183436746,0.675995446361332,0.913455640410577,0.5417465315246729,0.7418744392250958,0.6504705581912579,0.8867105315297893,0.660432327188005,0.896915062356749,0.5891816133034393,0.8105775182186614,0.25603043342016896,0.2659099658116648,0.25121558199785715,0.26328943087232065,0.4351411651952573,0.5397930178696079,0.4226607664741364,0.333815877766631,0.2440496131814008,0.2562292891079302,0.2517550374859634,0.2653252657984756,94.56242811528175,115.65870630182438,8.495803839063822,10.258100791236783,0.7570444415421987,0.697421370876644
301,0.4270905069937096,0.5329818494339654,0.645793210473761,0.8701037851625896,0.6089705890706235,0.8211870694259902,0.6245192862366867,0.844503950050814,0.6773381519344301,0.9145291228818653,0.543351908062331,0.742298776385977,0.6519002399350295,0.8875979884245232,0.6620719540766553,0.8979533257306803,0.5908524207335497,0.8111909822440753,0.2561962846514196,0.2676318609563927,0.25155763295838957,0.26607631850594027,0.436267275913702,0.5392174754613213,0.422036627661752,0.33686649213329134,0.24471723420372907,0.2580335329429562,0.2528490287249186,0.26723575563903584,94.43739413704351,116.67664217845606,8.494237273197152,10.321015896924749,0.7557997646251832,0.698516692501985
302,0.42832688066482005,0.5328252354797043,0.6471663286838143,0.8712727264805403,0.6103235516633965,0.8222025481792103,0.6259511078454694,0.845772845305875,0.6786671392081592,0.9164424034156876,0.5446901245409727,0.7437116520616385,0.6532672058410117,0.8892957364791074,0.6634229857284306,0.8998039941814244,0.5921939416555524,0.8124641217822739,0.256290776596599,0.26749079190426667,0.2520146543941904,0.267821292059037,0.43745495607222296,0.5391583741082548,0.42252421904858833,0.3401924979645409,0.2450381926892727,0.25859114928657373,0.2531316642334651,0.2677054742323289,94.31133255558072,117.70045730421674,8.493377546778023,10.385132372780456,0.754634344457909,0.7034535031596006
303,0.429981591185014,0.5325755437065764,0.6480523351311034,0.8726261971903919,0.6114043658947639,0.8234100818894126,0.6268791419864439,0.8472018160968355,0.6795103374040082,0.9184479998131628,0.5461744778036303,0.7449207492564051,0.6542123474445685,0.8912663000300203,0.6644204997930757,0.901729567307247,0.5933335650982995,0.8141693208824805,0.256432932478258,0.26705049578598217,0.25247459583329557,0.2680347658223476,0.438239678429953,0.5392988195447562,0.42340265043564423,0.34265803994775246,0.24550181835496165,0.25845004636125457,0.25319889335946366,0.26739933364105417,94.18413793137682,118.72930678151212,8.493783833291193,10.447332663420019,0.7534114189842609,0.7068878568710105
304,0.4306325495303208,0.5332440418072539,0.6485668125980307,0.8742471709587512,0.6117846581917128,0.8246211443881649,0.6272081104003281,0.8486313956843088,0.6798105349438446,0.9204182067190159,0.5466323246979596,0.7462415950924773,0.6544935228446643,0.893214362915005,0.6649262527190967,0.9036542741527982,0.5936793505242555,0.8158353594071477,0.2560171890692642,0.266657033167763,0.2522479925179465,0.2676165881601617,0.43850579451764515,0.539832080866843,0.4238744378049112,0.34309162188356296,0.2451886126272189,0.258026557281932,0.2527848612277711,0.2670240925867414,94.05597567619363,119.76435888352356,8.49420772304995,10.50702501535829,0.7526469523886593,0.7094844586631617
305,0.4319608062980819,0.5329030344913065,0.649688009932911,0.8749421332108513,0.6132145135053437,0.8253992712814385,0.6285467111183367,0.8495267966332452,0.6806653872319369,0.9213125296285068,0.5475869976205585,0.7466875963421539,0.6554533178549957,0.8942986086488115,0.6659860825702617,0.9046474677184652,0.5951126460425643,0.8168830566819326,0.2561542459797837,0.26663884712756253,0.2531800899232429,0.2674886440808478,0.4396731413147541,0.5394771836931369,0.42799792411467674,0.3435367616900682,0.2456908621036224,0.25817394193771653,0.25366800625889674,0.2667594624368634,93.92686681588741,120.80426165623165,8.495212374605178,10.56484458951787,0.7530864610419578,0.7083343060146461
306,0.43396228186731417,0.5325428966695301,0.6520244851584409,0.8759122100397264,0.6154328483590028,0.8258819106267478,0.6308103377048252,0.8501522206434405,0.6826816125617481,0.9223055733274841,0.5498921393453459,0.746931081313077,0.6576077393526448,0.895132316627694,0.6683413165451965,0.9056905563658869,0.5977813134418258,0.8175239841462791,0.25737390570255503,0.26703248632023896,0.25474700660034316,0.26774830236451963,0.44167948698689313,0.5391861015230823,0.42901652829359227,0.3445820888875844,0.24753687699803748,0.2583391601847417,0.2556728736108194,0.26695266922781385,93.79693615603368,121.84907115169423,8.496922958482681,10.620574371181476,0.7529027148140828,0.7071821728255212
307,0.43635071723911656,0.5327196760455858,0.6554423155010852,0.8773519011147087,0.6185154603172718,0.8273130640788506,0.6338640544118949,0.8516216714842992,0.6858641920565439,0.923978658524664,0.5524092713911452,0.7481960912685783,0.6605901745806295,0.896779219915729,0.6714715526747275,0.9075417002029551,0.6005646687270528,0.8193399472442905,0.2586122636468402,0.26660785693598965,0.256251497743624,0.26740362575061616,0.44456569444419586,0.5398453585160357,0.43066555476425905,0.34418501938949575,0.24913336682161794,0.25792961118500585,0.25687986177068356,0.2665498812368848,93.66612640696043,122.89894778592087,8.498729765967063,10.674928968344823,0.7518662774636363,0.7060602806520144
308,0.43814342775075077,0.5337874168454806,0.658425769612443,0.8789720770194177,0.6215256081918956,0.8294622998950906,0.6369222311456916,0.8536855031978113,0.6886650627010424,0.9258804956085631,0.554792144273304,0.7503975003369134,0.6636625846120783,0.8988852551935016,0.6745912857850322,0.909767996987086,0.603952174140716,0.8217675447988453,0.25882936170365034,0.2663730519172505,0.2573819129261162,0.2670079499953244,0.4463735171347516,0.5408160281994703,0.43111294947791534,0.3436755520217256,0.24983203734669918,0.2575953321524395,0.2579875651984269,0.26676463853064647,93.53439935872137,123.95363435488773,8.500104352499442,10.728755625585018,0.750737369441906,0.7054586667745217
309,0.43960526530117167,0.5353203508761113,0.6601036690143317,0.880727046132384,0.6229978458374015,0.8310107622562776,0.6384695191505227,0.85531546754929,0.690359363799216,0.9277104566386164,0.5565985773606741,0.7526306285692975,0.6653653402469365,0.900824780868723,0.6764940283314452,0.9119041816613463,0.6056038559013263,0.8238044870482697,0.25858795932042783,0.2660868330164291,0.2571789018669083,0.2666766994650423,0.4473038386533033,0.5418053423958407,0.4307593386145262,0.34312327302549744,0.24969402862042375,0.25746300897071067,0.25765198430706326,0.2664499123565678,93.40186744739765,125.01347471997661,8.502531332319846,10.78228631022741,0.7497510282620471,0.7071152251683912
310,0.4409559688807088,0.535843276944313,0.6616700578921196,0.8820751497868898,0.6246336333603579,0.8323267967938474,0.6401358721611031,0.856542216569904,0.6920699565598065,0.9289007284288056,0.5583065534438321,0.7543227177249138,0.6672458365768961,0.9020665102944614,0.6781598212159589,0.9134008007578069,0.6073084699032865,0.8254249001195819,0.258964157145005,0.2656645485940263,0.2575321399956047,0.266431701787068,0.4481968383288092,0.5422993933463833,0.43031193326504635,0.3430390618028141,0.24975229992642778,0.2572115783993188,0.25748033719828073,0.2663244688290384,93.26852507904084,126.07639211917167,8.5056560778626,10.836672933705971,0.748835897950985,0.7153461718964993
311,0.441102369200791,0.536732781827833,0.6639320357526385,0.8836876020838822,0.6266439096170938,0.8340940026550286,0.6421442275124085,0.8583085945037824,0.694427032353255,0.9307470144494071,0.5597525100405433,0.7564612367625845,0.6693738500674057,0.9041151658692302,0.6803320344964625,0.9153375696334439,0.6091719223287463,0.827515829557197,0.2586320179592852,0.26581327339138205,0.2572385410966085,0.2661802610115402,0.44926886882468575,0.542971724110626,0.42963880701576646,0.3426607397885979,0.24946457755429474,0.2570162600233545,0.25720019459899407,0.2662069452927554,93.13463162449784,127.14409735395658,8.508861920577003,10.889891696633399,0.7479050422151957,0.7186327153979918
312,0.4417632394302932,0.5381337224075486,0.6656241996466179,0.8865399270246033,0.628124405889249,0.8370797819189448,0.6437397995625026,0.8612806399299662,0.6962574548599723,0.9336852222022335,0.5612861896198007,0.7595032590785626,0.6712551497109288,0.907029395654327,0.6821724430466314,0.9182814324181436,0.6109094801808626,0.8306281867000542,0.25834968504411887,0.26614679099494426,0.25691084119926,0.26623439090960127,0.449904965208065,0.5448910353705787,0.4289520191642,0.3422662095890616,0.24917654813774262,0.25741609960084094,0.25682830252659855,0.2670536835651404,92.99989488575119,128.2159886763241,8.512590359242738,10.9429766537705,0.7473021483673851,0.719708582332485
313,0.4429954396497992,0.5409680171251612,0.6669042442736787,0.8898455906556857,0.6295874017522672,0.840764244536278,0.6452175586145166,0.8648857943138828,0.6976739071947398,0.9372531053089548,0.563063330200157,0.7632485603418667,0.6728869310478702,0.9107324354971842,0.6837679936892526,0.9218220303156439,0.6125511875525235,0.834288527823255,0.2579908243997047,0.2677039520010714,0.2565824143729611,0.26702233475100734,0.4502882622846552,0.5477651048204661,0.42836027831252077,0.34380018474160445,0.248837747392656,0.25839977553452215,0.25645569646878036,0.2680884712124267,92.86429889095182,129.29291251577513,8.518315669343622,10.99547975102179,0.7461165673107076,0.7202237586394249
314,0.4437243067490627,0.5436876805632029,0.6686038613074142,0.893289032011538,0.6309409994735662,0.8441441849784599,0.6466753771231528,0.8681469865304151,0.6992653027480383,0.9407711775322406,0.5648319639332545,0.7662240171900951,0.674506483049541,0.9139861708658821,0.685789309607321,0.9251751685232887,0.614387316533805,0.8369353725960806,0.2575860430101358,0.2678066343126116,0.25621726918223847,0.2671259692320513,0.4508797205248644,0.5505468034671707,0.4277987663178642,0.3474278292746614,0.24852264301492352,0.258471417473638,0.2561687910694932,0.2677917597927264,92.72806648398011,130.37489671037366,8.525568322768189,11.04652304527279,0.7450710204957622,0.7198219755278223
315,0.4450831226433137,0.5470216132643541,0.6707744963364457,0.8977097232057368,0.6328685314975592,0.8489268309458398,0.64885692849948,0.8727925778963972,0.7016196213590777,0.9454289773406993,0.5670264971884708,0.7704869617680931,0.6772136698774699,0.9184408862873386,0.6883122892933328,0.929622840625232,0.6170169049996038,0.8412140465128128,0.2579865950726722,0.26870552114872553,0.25633706005335605,0.2677527770608127,0.4515958347716355,0.5541275048656877,0.42759915402481585,0.3517616136960704,0.24845783140176694,0.25929247146613416,0.2561894086508723,0.2684568248822317,92.59119966123967,131.46217283706397,8.534276424348995,11.097630392878493,0.744182455485647,0.7187578361765198
316,0.44552462861187964,0.5512345680686573,0.6729111088715064,0.9032774647224481,0.634781498708326,0.8545612699783053,0.6508387728896718,0.8784436121058368,0.7039540430273921,0.9508121396337067,0.5691490872338354,0.7749310552295379,0.6794713197642559,0.9236153737001278,0.690581722429205,0.9350262285370757,0.6191522214437885,0.84620950947089,0.2576781816841801,0.2693349221490508,0.2559586099737081,0.2690168444835173,0.4523954082917829,0.5588386123809145,0.42758658073923067,0.3593956491584274,0.2481505497914551,0.260413384937705,0.2559080455480894,0.26974246048237427,92.45386462398399,132.55475500147367,8.544555697812333,11.147477592919012,0.7431488077356055,0.7176236248997254
317,0.44563295526418434,0.5551336595900003,0.6749957515051618,0.9087973587051142,0.6365562991333479,0.8599383860455374,0.6527112143026739,0.8840251775124776,0.7059463593743524,0.9566143403722162,0.5705801600083521,0.7800596822132252,0.6814484293458292,0.9292654273089724,0.6925049213291573,0.9409777908218966,0.6209214718394441,0.8516950185444413,0.25729674635610233,0.26989483880812876,0.25558662667106596,0.26915059087890064,0.45269264947247734,0.5632013061307922,0.4274538730421134,0.3624807342602566,0.24776187365414837,0.26099290237250067,0.25552951199385715,0.27014648618618475,92.31602251055084,133.65290494396322,8.556262906120091,11.197139913840608,0.741990091732157,0.7176384788657805
318,0.4459233612422822,0.5597457969131011,0.6765132290132143,0.914899360262988,0.6379227649861483,0.8660310313419363,0.6541425704892804,0.890099663303227,0.7075053581381843,0.963037482135215,0.5721294167670103,0.7859916384274307,0.6829801111773184,0.9354864831033493,0.6942919199675486,0.9473867049428876,0.6224553440923953,0.8574359547665089,0.2569640800634769,0.2705329506758968,0.25524706511829603,0.2696572386509503,0.4531737375673022,0.5674004302969594,0.4268497675600372,0.363520168435334,0.24739104476714635,0.26172715957212694,0.2551287879955986,0.2705621082978232,92.17775538779148,134.75746086676222,8.570170442936977,11.247837011650276,0.74265730133245,0.7196112591361249
319,0.4468803863837633,0.5636123987309396,0.6785656448009172,0.9209573899799098,0.6400836719460348,0.8720834710419565,0.6563304938314561,0.8962366592932236,0.7095315072275294,0.9695299901759249,0.5739121314790157,0.7916840878429613,0.6850854881112317,0.9416609172874679,0.6963835625178619,0.9537193753859732,0.6246168197131706,0.8629955549116377,0.25659502165753884,0.2709166320882723,0.255006717267286,0.26971173512598123,0.45434274969199845,0.5715608232437627,0.42719091670851955,0.3654364058148963,0.2471191366471385,0.26211023003665807,0.25491472046351527,0.27065281083979204,92.03904322573239,135.86841594406525,8.584956011913874,11.29930862116765,0.744979271550438,0.7210690347786212
320,0.44825038336643863,0.5667032677979539,0.6806089403900432,0.9268609431900301,0.641796422018564,0.8778695188651128,0.6581656654348409,0.9021263129700287,0.711673746611924,0.9759260103942621,0.576216481778908,0.7968072957739574,0.6871349581694843,0.947829923877856,0.6987414669075391,0.9601263356250226,0.6266032044053232,0.8685737320561687,0.25638443196736344,0.27095440269764476,0.25463804203801765,0.2694352984674951,0.4555885275496878,0.5746929935503481,0.4266439506662316,0.36547749149894027,0.24690355939995082,0.2619394766731101,0.25456693236093647,0.27049571808658035,91.90008862231171,136.98584483657783,8.601398335447577,11.350384398157201,0.7466509734902663,0.7251992407171721
321,0.44897484969116064,0.5700952689761041,0.6829155553470038,0.9331780263181939,0.6439158622447749,0.88451525445486,0.6603545451625544,0.9089050516902863,0.7140481256404058,0.9829545004170617,0.5784366030120281,0.802967828916566,0.6894135620256457,0.9546888976764881,0.7014889283630447,0.9671010460331896,0.6289182359318218,0.8749564787986734,0.2559895765850973,0.271133145340378,0.25424396107516845,0.26915194845119017,0.4567109302657721,0.5786061312776297,0.4260228978209887,0.36559043742581604,0.2465423261278287,0.2619005014996974,0.2542768566755314,0.27080214219487103,91.76093724803013,138.10970856575,8.61790476609899,11.403591583675947,0.7469176635838907,0.7287876148849955
322,0.4491291656178958,0.5748847749014758,0.6843322855993382,0.9410669793433837,0.645216739523118,0.892211401814813,0.6617341548210698,0.9168102000195287,0.7156211294300152,0.9914184504477764,0.580029969182621,0.810431250900585,0.6908734945069681,0.9628737729647194,0.7032430232494278,0.9753770802047278,0.6304166121626876,0.8825099877806383,0.25580787455754206,0.27268059072883666,0.2541475753357549,0.26989674689819754,0.45701324230722207,0.5839873980451465,0.42539926453948973,0.36524689500519036,0.2462289617626849,0.2630452335559406,0.2539425991198373,0.2722052312219068,91.62168433806825,139.24017723851216,8.63555126129584,11.458514102365713,0.7460777671365675,0.7391329089707334
323,0.4492696177536186,0.5773637475120835,0.6852687150454899,0.9481681919561025,0.6459885264276671,0.898442374747868,0.6623360752855612,0.9233399752059721,0.7165384889025144,0.9987393011582811,0.580588675343821,0.8160673943861912,0.6916365900450938,0.9696676689601933,0.7043919733680118,0.9827745033548188,0.6310765579511066,0.8886522785765896,0.25578740907774433,0.27231532944427855,0.2539252301252338,0.26952835923881324,0.45712258998921973,0.587733643958709,0.4247967838851147,0.3646889250971209,0.24611821020160482,0.26286640269969846,0.2538701110463677,0.27204176070650904,91.48240310437075,140.37648551176585,8.652873845973126,11.51329129413277,0.7451726984032528,0.7453655768421855
